Fragment,Original_Category,Prediction,Confidence,Prob_August,Prob_Friedrich,Prob_Novalis,Prob_Schleiermacher
196,Unattributed,Friedrich,0.5299358974358974,0.19798076923076924,0.5299358974358974,0.07958333333333333,0.19249999999999998
425,Unattributed,Friedrich,0.48336111111111113,0.2482222222222223,0.48336111111111113,0.13141666666666665,0.137
29,Unattributed,Novalis,0.47633333333333333,0.12633333333333333,0.17870833333333336,0.47633333333333333,0.21862499999999996
361,Disputed,August,0.4568461538461539,0.4568461538461539,0.29024145299145304,0.05266666666666666,0.2002457264957265
394,Disputed,Friedrich,0.4553803418803418,0.3753696581196582,0.4553803418803418,0.04141666666666666,0.12783333333333333
5,Unattributed,Novalis,0.4438749999999999,0.1877083333333333,0.16225,0.4438749999999999,0.20616666666666672
436,Unattributed,Friedrich,0.4406858974358974,0.25345299145299144,0.4406858974358974,0.04666666666666666,0.2591944444444445
30,Unattributed,Novalis,0.43879166666666664,0.163375,0.14345833333333333,0.43879166666666664,0.2543749999999999
422,Unattributed,Friedrich,0.4282970085470086,0.3137863247863248,0.4282970085470086,0.049249999999999995,0.20866666666666667
296,Disputed,August,0.427520757020757,0.427520757020757,0.2889636752136752,0.07024999999999998,0.21326556776556782
363,Unattributed,Friedrich,0.42507478632478635,0.27789743589743593,0.42507478632478635,0.046833333333333324,0.25019444444444444
223,Unattributed,Friedrich,0.4248525641025641,0.28748076923076926,0.4248525641025641,0.11999999999999998,0.16766666666666666
160,Disputed,Friedrich,0.42466666666666675,0.24825000000000003,0.42466666666666675,0.06833333333333334,0.25875000000000004
319,Unattributed,Schleiermacher,0.4145833333333334,0.28875000000000006,0.24,0.05666666666666668,0.4145833333333334
276,Disputed,Friedrich,0.41447222222222224,0.2518098290598291,0.41447222222222224,0.0841388888888889,0.24957905982905984
378,Disputed,Friedrich,0.41322222222222216,0.3335000000000001,0.41322222222222216,0.08808333333333333,0.16519444444444442
226,Unattributed,Schleiermacher,0.41113095238095243,0.205952380952381,0.3089166666666667,0.07400000000000001,0.41113095238095243
110,Unattributed,August,0.40919871794871804,0.40919871794871804,0.2254166666666667,0.10625,0.25913461538461535
433,Unattributed,Friedrich,0.40654700854700854,0.16720299145299145,0.40654700854700854,0.11583333333333332,0.31041666666666673
312,Disputed,August,0.4043333333333333,0.4043333333333333,0.33225,0.08308333333333334,0.18033333333333335
227,Unattributed,Friedrich,0.3983611111111111,0.26180555555555557,0.3983611111111111,0.17558333333333334,0.16425000000000003
13,Unattributed,August,0.3935683760683761,0.3935683760683761,0.25146367521367524,0.14125,0.2137179487179487
34,Unattributed,Friedrich,0.39204700854700847,0.2146196581196581,0.39204700854700847,0.11916666666666666,0.27416666666666667
396,Unattributed,Novalis,0.3875,0.1733333333333333,0.22958333333333333,0.3875,0.20958333333333332
380,Disputed,Friedrich,0.3852970085470085,0.35420299145299144,0.3852970085470085,0.04699999999999999,0.21350000000000002
163,Disputed,Friedrich,0.3840972222222223,0.24453205128205127,0.3840972222222223,0.17183333333333334,0.1995373931623931
374,Unattributed,August,0.37609584859584866,0.37609584859584866,0.3607612942612943,0.07260317460317459,0.19053968253968254
